--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: يُۥۥقِنُۥۥۥۥن | Mutated: يُۥۥقِنُۥۥۥۥنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 2 Ayah: 5 | Word: ءُلَااااءِكَ | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: هُدَ | Mutated: هُدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: ممممِ | Mutated: ممممِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: ررَببِهِم | Mutated: ررَببِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: وَءُلَااااءِكَ | Mutated: وَءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: هُمُ | Mutated: هُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 5 | Word: لمُفلِحُۥۥۥۥن | Mutated: لمُفلِحُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: ءِننننَ | Mutated: ءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: كَفَرُۥۥ | Mutated: كَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: سَوَااااءُن | Mutated: سَوَااااءُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: عَلَيهِم | Mutated: عَلَيهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: ءَءَںںںذَرتَهُم | Mutated: ءَءَںںںذَرتَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: ءَم | Mutated: ءَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: لَم | Mutated: لَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: تُںںںذِرهُم | Mutated: تُںںںذِرهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 6 | Word: يُءمِنُۥۥۥۥن | Mutated: يُءمِنُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: خَتَمَ | Mutated: خَتَمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: قُلُۥۥبِهِم | Mutated: قُلُۥۥبِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: وَعَلَاا | Mutated: وَعَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: سَمعِهِم | Mutated: سَمعِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: وَعَلَاااا | Mutated: وَعَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: ءَبڇصَاارِهِم | Mutated: ءَبڇصَاارِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: غِشَااوَتُوو | Mutated: غِشَااوَتُووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: وَلَهُم | Mutated: وَلَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: عَذَاابُن | Mutated: عَذَاابُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 7 | Word: عَظِۦۦۦۦم | Mutated: عَظِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: وَمِنَ | Mutated: وَمِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: ننننَااسِ | Mutated: ننننَااسِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: مَيي | Mutated: مَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: يَقُۥۥلُ | Mutated: يَقُۥۥلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: ءَاامَننننَاا | Mutated: ءَاامَننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: بِللَااهِ | Mutated: بِللَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: وَبِليَومِ | Mutated: وَبِليَومِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: لءَااخِرِ | Mutated: لءَااخِرِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: هُ۾۾۾ | Mutated: هُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 8 | Word: بِمُءمِنِۦۦۦۦن | Mutated: بِمُءمِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: يُخَاادِعُۥۥنَ | Mutated: يُخَاادِعُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: للَااهَ | Mutated: للَااهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: وَللَذِۦۦنَ | Mutated: وَللَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: ءَاامَنُۥۥ | Mutated: ءَاامَنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: يَخدَعُۥۥنَ | Mutated: يَخدَعُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: ءِللَاااا | Mutated: ءِللَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: ءَںںںفُسَهُم | Mutated: ءَںںںفُسَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 9 | Word: يَشعُرُۥۥۥۥن | Mutated: يَشعُرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: قُلُۥۥبِهِ | Mutated: قُلُۥۥبِهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: ممممَرَضُںںں | Mutated: ممممَرَضُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: فَزَاادَهُمُ | Mutated: فَزَاادَهُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: مَرَضَوو | Mutated: مَرَضَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: وَلَهُم | Mutated: وَلَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: عَذَاابُن | Mutated: عَذَاابُنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: ءَلِۦۦمُ۾۾۾ | Mutated: ءَلِۦۦمُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: بِمَاا | Mutated: بِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 10 | Word: يَكذِبُۥۥۥۥن | Mutated: يَكذِبُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: وَءِذَاا | Mutated: وَءِذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: قِۦۦلَ | Mutated: قِۦۦلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: لَهُم | Mutated: لَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: تُفسِدُۥۥ | Mutated: تُفسِدُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: لءَرضِ | Mutated: لءَرضِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: قَاالُۥۥۥۥ | Mutated: قَاالُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: ءِننننَمَاا | Mutated: ءِننننَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: نَحنُ | Mutated: نَحنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 11 | Word: مُصلِحُۥۥۥۥن | Mutated: مُصلِحُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: ءَلَاااا | Mutated: ءَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: ءِننننَهُم | Mutated: ءِننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: هُمُ | Mutated: هُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: لمُفسِدُۥۥنَ | Mutated: لمُفسِدُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: وَلَااكِ | Mutated: وَلَااكِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: للَاا | Mutated: للَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 12 | Word: يَشعُرُۥۥۥۥن | Mutated: يَشعُرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: وَءِذَاا | Mutated: وَءِذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: قِۦۦلَ | Mutated: قِۦۦلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: لَهُم | Mutated: لَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ءَاامِنُۥۥ | Mutated: ءَاامِنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: كَمَاااا | Mutated: كَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ءَاامَنَ | Mutated: ءَاامَنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ننننَااسُ | Mutated: ننننَااسُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: قَاالُۥۥۥۥ | Mutated: قَاالُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ءَنُءمِنُ | Mutated: ءَنُءمِنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: كَمَاااا | Mutated: كَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ءَاامَنَ | Mutated: ءَاامَنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: سسُفَهَااااءُ | Mutated: سسُفَهَااااءُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ءَلَاااا | Mutated: ءَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: ءِننننَهُم | Mutated: ءِننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: هُمُ | Mutated: هُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: سسُفَهَااااءُ | Mutated: سسُفَهَااااءُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: وَلَااكِ | Mutated: وَلَااكِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: للَاا | Mutated: للَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 13 | Word: يَعلَمُۥۥۥۥن | Mutated: يَعلَمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: وَءِذَاا | Mutated: وَءِذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: لَقُ | Mutated: لَقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: ءَاامَنُۥۥ | Mutated: ءَاامَنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: قَاالُۥۥۥۥ | Mutated: قَاالُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: ءَاامَننننَاا | Mutated: ءَاامَننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: وَءِذَاا | Mutated: وَءِذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: خَلَو | Mutated: خَلَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: ءِلَاا | Mutated: ءِلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: شَيَااطِۦۦنِهِم | Mutated: شَيَااطِۦۦنِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: قَاالُۥۥۥۥ | Mutated: قَاالُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: ءِننننَاا | Mutated: ءِننننَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: مَعَكُم | Mutated: مَعَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: ءِننننَمَاا | Mutated: ءِننننَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: نَحنُ | Mutated: نَحنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 14 | Word: مُستَهزِءُۥۥۥۥن | Mutated: مُستَهزِءُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: ءَللَااهُ | Mutated: ءَللَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: يَستَهزِءُ | Mutated: يَستَهزِءُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: بِهِم | Mutated: بِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 15 | Word: وَيَمُددُهُم | Mutated: وَيَمُددُهُما | Score: 0.0
